    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.03s
     Running unittests src/lib.rs (target/debug/deps/genteel-bea6b281537a3153)
test z80::tests_ed_ix::test_neg_80 ... ok
test z80::tests_ed_ix::test_neg_ff ... ok
test z80::tests_ed_ix::test_pop_ix ... ok
test z80::tests_ed_ix::test_pop_iy ... ok
test z80::tests_ed_ix::test_push_ix ... ok
test z80::tests_ed_ix::test_push_iy ... ok
test z80::tests_ed_ix::test_reti ... ok
test z80::tests_ed_ix::test_retn ... ok
test z80::tests_ed_ix::test_rla_pc ... ok
test z80::tests_ed_ix::test_rlca_pc ... ok
test z80::tests_ed_ix::test_rra_pc ... ok
test z80::tests_ed_ix::test_rrca_pc ... ok
test z80::tests_ed_ix::test_sbc_hl_bc ... ok
test z80::tests_ed_ix::test_sbc_hl_bc_c ... ok
test z80::tests_ed_ix::test_sbc_hl_de ... ok
test z80::tests_ed_ix::test_scf ... ok
test z80::tests_halfcarry::adc_h_0e_00_c ... ok
test z80::tests_halfcarry::adc_h_0e_01_c ... ok
test z80::tests_halfcarry::adc_h_0f_00_c ... ok
test z80::tests_halfcarry::adc_hl_h_0fff_0000_c ... ok
test z80::tests_halfcarry::add_h_00_00 ... ok
test z80::tests_halfcarry::add_h_07_08 ... ok
test z80::tests_halfcarry::add_h_08_08 ... ok
test z80::tests_halfcarry::add_h_0e_01 ... ok
test z80::tests_halfcarry::add_h_0f_01 ... ok
test z80::tests_halfcarry::add_h_0f_0f ... ok
test z80::tests_halfcarry::add_h_1f_01 ... ok
test z80::tests_halfcarry::add_h_f0_10 ... ok
test z80::tests_halfcarry::add_hl_h_0700_0800 ... ok
test z80::tests_halfcarry::add_hl_h_0800_0800 ... ok
test z80::tests_halfcarry::add_hl_h_0ffe_0001 ... ok
test z80::tests_halfcarry::add_hl_h_0fff_0001 ... ok
test z80::tests_halfcarry::add_hl_h_1fff_0001 ... ok
test z80::tests_halfcarry::and_h_always_set_1 ... ok
test z80::tests_halfcarry::and_h_always_set_2 ... ok
test z80::tests_halfcarry::and_h_always_set_3 ... ok
test z80::tests_halfcarry::cp_h_10_01 ... ok
test z80::tests_halfcarry::cp_h_11_01 ... ok
test z80::tests_halfcarry::dec_h_00 ... ok
test z80::tests_halfcarry::dec_h_01 ... ok
test z80::tests_halfcarry::dec_h_10 ... ok
test z80::tests_halfcarry::dec_h_11 ... ok
test z80::tests_halfcarry::dec_h_20 ... ok
test z80::tests_halfcarry::inc_h_00 ... ok
test z80::tests_halfcarry::inc_h_0e ... ok
test z80::tests_halfcarry::inc_h_0f ... ok
test z80::tests_halfcarry::inc_h_1f ... ok
test z80::tests_halfcarry::inc_h_ff ... ok
test z80::tests_halfcarry::or_h_always_clear_1 ... ok
test z80::tests_halfcarry::or_h_always_clear_2 ... ok
test z80::tests_halfcarry::sbc_h_10_00_c ... ok
test z80::tests_halfcarry::sbc_h_11_00_c ... ok
test z80::tests_halfcarry::sbc_h_11_01_c ... ok
test z80::tests_halfcarry::sbc_hl_h_1000_0001 ... ok
test z80::tests_halfcarry::sub_h_00_01 ... ok
test z80::tests_halfcarry::sub_h_10_01 ... ok
test z80::tests_halfcarry::sub_h_11_01 ... ok
test z80::tests_halfcarry::sub_h_20_0f ... ok
test z80::tests_halfcarry::sub_h_2f_0f ... ok
test z80::tests_halfcarry::xor_h_always_clear_1 ... ok
test z80::tests_halfcarry::xor_h_always_clear_2 ... ok
test z80::tests_interrupt::di_already_clear ... ok
test z80::tests_interrupt::di_both ... ok
test z80::tests_interrupt::di_clears_iff1 ... ok
test z80::tests_interrupt::di_clears_iff2 ... ok
test z80::tests_interrupt::di_ei_sequence ... ok
test z80::tests_interrupt::di_pc ... ok
test z80::tests_interrupt::ei_already_set ... ok
test z80::tests_interrupt::ei_both ... ok
test z80::tests_interrupt::ei_di_sequence ... ok
test z80::tests_interrupt::ei_pc ... ok
test z80::tests_interrupt::ei_sets_iff1 ... ok
test z80::tests_interrupt::ei_sets_iff2 ... ok
test z80::tests_interrupt::halt_pc_stops ... ok
test z80::tests_interrupt::halt_sets_flag ... ok
test z80::tests_interrupt::halt_stays_halted ... ok
test z80::tests_interrupt::im0_from_1 ... ok
test z80::tests_interrupt::im0_from_2 ... ok
test z80::tests_interrupt::im1_from_0 ... ok
test z80::tests_interrupt::im1_from_2 ... ok
test z80::tests_interrupt::im2_from_0 ... ok
test z80::tests_interrupt::im2_from_1 ... ok
test z80::tests_interrupt::im_pc ... ok
test z80::tests_interrupt::ld_a_i_sets_parity_from_iff2_false ... ok
test z80::tests_interrupt::ld_a_i_sets_parity_from_iff2_true ... ok
test z80::tests_interrupt::ld_a_r_sets_parity_from_iff2_false ... ok
test z80::tests_interrupt::ld_a_r_sets_parity_from_iff2_true ... ok
test z80::tests_interrupt::reti_does_not_modify_iff ... ok
test z80::tests_interrupt::reti_returns ... ok
test z80::tests_interrupt::retn_restores_iff1_from_iff2_false ... ok
test z80::tests_interrupt::retn_restores_iff1_from_iff2_true ... ok
test z80::tests_interrupt::retn_returns ... ok
test z80::tests_load::test_ld_a_a ... ok
test z80::tests_load::test_ld_a_b ... ok
test z80::tests_load::test_ld_a_bc ... ok
test z80::tests_load::test_ld_a_c ... ok
test z80::tests_load::test_ld_a_d ... ok
test z80::tests_load::test_ld_a_de ... ok
test z80::tests_load::test_ld_a_e ... ok
test z80::tests_load::test_ld_a_h ... ok
test z80::tests_load::test_ld_a_hl_ind ... ok
test z80::tests_load::test_ld_a_l ... ok
test z80::tests_load::test_ld_a_n ... ok
test z80::tests_load::test_ld_a_n_00 ... ok
test z80::tests_load::test_ld_a_n_ff ... ok
test z80::tests_load::test_ld_a_nn ... ok
test z80::tests_load::test_ld_b_a ... ok
test z80::tests_load::test_ld_b_b ... ok
test z80::tests_load::test_ld_b_c ... ok
test z80::tests_load::test_ld_b_d ... ok
test z80::tests_load::test_ld_b_e ... ok
test z80::tests_load::test_ld_b_h ... ok
test z80::tests_load::test_ld_b_hl_ind ... ok
test z80::tests_load::test_ld_b_n ... ok
test z80::tests_load::test_ld_b_l ... ok
test z80::tests_load::test_ld_b_n_00 ... ok
test z80::tests_load::test_ld_b_n_ff ... ok
test z80::tests_load::test_ld_bc_0000 ... ok
test z80::tests_load::test_ld_bc_1234 ... ok
test z80::tests_load::test_ld_bc_a ... ok
test z80::tests_load::test_ld_bc_abcd ... ok
test z80::tests_load::test_ld_bc_ffff ... ok
test z80::tests_load::test_ld_c_a ... ok
test z80::tests_load::test_ld_c_b ... ok
test z80::tests_load::test_ld_c_c ... ok
test z80::tests_load::test_ld_c_d ... ok
test z80::tests_load::test_ld_c_e ... ok
test z80::tests_load::test_ld_c_h ... ok
test z80::tests_load::test_ld_c_hl_ind ... ok
test z80::tests_load::test_ld_c_l ... ok
test z80::tests_load::test_ld_c_n ... ok
test z80::tests_load::test_ld_c_n_00 ... ok
test z80::tests_load::test_ld_c_n_ff ... ok
test z80::tests_load::test_ld_d_a ... ok
test z80::tests_load::test_ld_d_b ... ok
test z80::tests_load::test_ld_d_c ... ok
test z80::tests_load::test_ld_d_d ... ok
test z80::tests_load::test_ld_d_e ... ok
test z80::tests_load::test_ld_d_h ... ok
test z80::tests_load::test_ld_d_hl_ind ... ok
test z80::tests_load::test_ld_d_l ... ok
test z80::tests_load::test_ld_d_n ... ok
test z80::tests_load::test_ld_d_n_00 ... ok
test z80::tests_load::test_ld_d_n_ff ... ok
test z80::tests_load::test_ld_de_0000 ... ok
test z80::tests_load::test_ld_de_1234 ... ok
test z80::tests_load::test_ld_de_5678 ... ok
test z80::tests_load::test_ld_de_a ... ok
test z80::tests_load::test_ld_de_ffff ... ok
test z80::tests_load::test_ld_e_a ... ok
test z80::tests_load::test_ld_e_b ... ok
test z80::tests_load::test_ld_e_c ... ok
test z80::tests_load::test_ld_e_d ... ok
test z80::tests_load::test_ld_e_e ... ok
test z80::tests_load::test_ld_e_h ... ok
test z80::tests_load::test_ld_e_hl_ind ... ok
test z80::tests_load::test_ld_e_l ... ok
test z80::tests_load::test_ld_e_n ... ok
test z80::tests_load::test_ld_e_n_00 ... ok
test z80::tests_load::test_ld_e_n_ff ... ok
test z80::tests_load::test_ld_h_a ... ok
test z80::tests_load::test_ld_h_b ... ok
test z80::tests_load::test_ld_h_c ... ok
test z80::tests_load::test_ld_h_d ... ok
test z80::tests_load::test_ld_h_e ... ok
test z80::tests_load::test_ld_h_h ... ok
test z80::tests_load::test_ld_h_hl_ind ... ok
test z80::tests_load::test_ld_h_l ... ok
test z80::tests_load::test_ld_h_n ... ok
test z80::tests_load::test_ld_h_n_ff ... ok
test z80::tests_load::test_ld_hl_0000 ... ok
test z80::tests_load::test_ld_hl_1234 ... ok
test z80::tests_load::test_ld_hl_a ... ok
test z80::tests_load::test_ld_h_n_00 ... ok
test z80::tests_load::test_ld_hl_b ... ok
test z80::tests_load::test_ld_hl_beef ... ok
test z80::tests_load::test_ld_hl_c ... ok
test z80::tests_load::test_ld_hl_d ... ok
test z80::tests_load::test_ld_hl_e ... ok
test z80::tests_load::test_ld_hl_ffff ... ok
test z80::tests_load::test_ld_hl_h ... ok
test z80::tests_load::test_ld_hl_l ... ok
test z80::tests_load::test_ld_hl_nn_ind ... ok
test z80::tests_load::test_ld_l_a ... ok
test z80::tests_load::test_ld_l_b ... ok
test z80::tests_load::test_ld_l_c ... ok
test z80::tests_load::test_ld_l_d ... ok
test z80::tests_load::test_ld_l_e ... ok
test z80::tests_load::test_ld_l_h ... ok
test z80::tests_load::test_ld_l_hl_ind ... ok
test z80::tests_load::test_ld_l_l ... ok
test z80::tests_load::test_ld_l_n ... ok
test z80::tests_load::test_ld_l_n_00 ... ok
test z80::tests_load::test_ld_l_n_ff ... ok
test z80::tests_load::test_ld_nn_a ... ok
test z80::tests_load::test_ld_nn_hl ... ok
test z80::tests_load::test_ld_sp_0000 ... ok
test z80::tests_load::test_ld_sp_8000 ... ok
test z80::tests_regression::regression_add_hl_sp_flags ... ok
test z80::tests_load::test_ld_sp_ffff ... ok
test z80::tests_regression::regression_bit_h_flag ... ok
test z80::tests_regression::regression_ccf_copies_c_to_h ... ok
test z80::tests_regression::regression_daa_after_sub ... ok
test z80::tests_regression::regression_dec_overflow ... ok
test z80::tests_regression::regression_djnz_decrements_first ... ok
test z80::tests_regression::regression_ei_di_sequence ... ok
test z80::tests_regression::regression_ex_sp_hl ... ok
test z80::tests_regression::regression_halt_continues ... ok
test z80::tests_regression::regression_inc_overflow ... ok
test z80::tests_regression::regression_jr_negative ... ok
test z80::tests_regression::regression_ld_a_i_iff2 ... ok
test z80::tests_regression::regression_ld_hl_h ... ok
test z80::tests_regression::regression_ldir_bc_zero ... ok
test z80::tests_regression::regression_neg_00 ... ok
test z80::tests_regression::regression_neg_80 ... ok
test z80::tests_regression::regression_pc_wrap ... ok
test z80::tests_regression::regression_push_pop_af_all_bits ... ok
test z80::tests_regression::regression_rlc_parity ... ok
test z80::tests_regression::regression_sbc_hl_no_carry ... ok
test z80::tests_regression::regression_scf_clears_h ... ok
test z80::tests_regression::regression_sp_wrap_pop ... ok
test z80::tests_regression::regression_sp_wrap_push ... ok
test z80::tests_rrd_rld::rld_a_high_nibble_preserved ... ok
test z80::tests_rrd_rld::rld_all_ones ... ok
test z80::tests_rrd_rld::rld_basic ... ok
test z80::tests_rrd_rld::rld_clears_n_h ... ok
test z80::tests_rrd_rld::rld_flags_sign ... ok
test z80::tests_rrd_rld::rld_flags_zero ... ok
test z80::tests_rrd_rld::rld_pc ... ok
test z80::tests_rrd_rld::rld_rrd_roundtrip ... ok
test z80::tests_rrd_rld::rld_zeros ... ok
test z80::tests_rrd_rld::rrd_a_high_nibble_preserved ... ok
test z80::tests_rrd_rld::rrd_all_ones ... ok
test z80::tests_rrd_rld::rrd_basic ... ok
test z80::tests_rrd_rld::rrd_clears_n_h ... ok
test z80::tests_rrd_rld::rrd_flags_sign ... ok
test z80::tests_rrd_rld::rrd_flags_zero ... ok
test z80::tests_rrd_rld::rrd_parity_even ... ok
test z80::tests_rrd_rld::rrd_parity_odd ... ok
test z80::tests_rrd_rld::rrd_pc ... ok
test z80::tests_rrd_rld::rrd_rld_roundtrip ... ok
test z80::tests_rrd_rld::rrd_zeros ... ok
test z80::tests_timing::timing_add_a_b ... ok
test z80::tests_timing::timing_add_a_hl ... ok
test z80::tests_timing::timing_add_a_n ... ok
test z80::tests_timing::timing_add_hl_bc ... ok
test z80::tests_timing::timing_and_b ... ok
test z80::tests_timing::timing_call_nn ... ok
test z80::tests_timing::timing_call_nz_not_taken ... ok
test z80::tests_timing::timing_call_nz_taken ... ok
test z80::tests_timing::timing_cb_bit_0_b ... ok
test z80::tests_timing::timing_cb_bit_0_hl ... ok
test z80::tests_timing::timing_cb_res_0_b ... ok
test z80::tests_timing::timing_cb_res_0_hl ... ok
test z80::tests_timing::timing_cb_rlc_b ... ok
test z80::tests_timing::timing_cb_rlc_hl ... ok
test z80::tests_timing::timing_cb_set_0_b ... ok
test z80::tests_timing::timing_cb_set_0_hl ... ok
test z80::tests_timing::timing_ccf ... ok
test z80::tests_timing::timing_cp_b ... ok
test z80::tests_timing::timing_cpl ... ok
test z80::tests_timing::timing_daa ... ok
test z80::tests_timing::timing_dd_add_a_ix_d ... ok
test z80::tests_timing::timing_dd_add_ix_bc ... ok
test z80::tests_timing::timing_dd_dec_ix ... ok
test z80::tests_timing::timing_dd_dec_ix_d ... ok
test z80::tests_timing::timing_dd_ex_sp_ix ... ok
test z80::tests_timing::timing_dd_inc_ix ... ok
test z80::tests_timing::timing_dd_inc_ix_d ... ok
test z80::tests_timing::timing_dd_jp_ix ... ok
test z80::tests_timing::timing_dd_ld_b_ix_d ... ok
test z80::tests_timing::timing_dd_ld_ix_d_b ... ok
test z80::tests_timing::timing_dd_ld_ix_d_n ... ok
test z80::tests_timing::timing_dd_ld_ix_nn ... ok
test z80::tests_timing::timing_dd_ld_ix_nn_ind ... ok
test z80::tests_timing::timing_dd_ld_nn_ix ... ok
test z80::tests_timing::timing_dd_ld_sp_ix ... ok
test z80::tests_timing::timing_dd_pop_ix ... ok
test z80::tests_timing::timing_dd_push_ix ... ok
test z80::tests_timing::timing_ddcb_bit ... ok
test z80::tests_timing::timing_ddcb_res ... ok
test z80::tests_timing::timing_ddcb_rlc ... ok
test z80::tests_timing::timing_ddcb_set ... ok
test z80::tests_timing::timing_dec_b ... ok
test z80::tests_timing::timing_dec_bc ... ok
test z80::tests_timing::timing_dec_hl_ind ... ok
test z80::tests_timing::timing_di ... ok
test z80::tests_timing::timing_djnz_not_taken ... ok
test z80::tests_timing::timing_djnz_taken ... ok
test z80::tests_timing::timing_ed_adc_hl_bc ... ok
test z80::tests_timing::timing_ed_cpd ... ok
test z80::tests_timing::timing_ed_cpi ... ok
test z80::tests_timing::timing_ed_im_0 ... ok
test z80::tests_timing::timing_ed_in_b_c ... ok
test z80::tests_timing::timing_ed_ld_a_i ... ok
test z80::tests_timing::timing_ed_ld_a_r ... ok
test z80::tests_timing::timing_ed_ld_bc_nn ... ok
test z80::tests_timing::timing_ed_ld_i_a ... ok
test z80::tests_timing::timing_ed_ld_nn_bc ... ok
test z80::tests_timing::timing_ed_ld_r_a ... ok
test z80::tests_timing::timing_ed_ldd ... ok
test z80::tests_timing::timing_ed_lddr_cont ... ok
test z80::tests_timing::timing_ed_ldi ... ok
test z80::tests_timing::timing_ed_ldir_cont ... ok
test z80::tests_timing::timing_ed_ldir_done ... ok
test z80::tests_timing::timing_ed_neg ... ok
test z80::tests_timing::timing_ed_out_c_b ... ok
test z80::tests_timing::timing_ed_reti ... ok
test z80::tests_timing::timing_ed_retn ... ok
test z80::tests_timing::timing_ed_rld ... ok
test z80::tests_timing::timing_ed_rrd ... ok
test z80::tests_timing::timing_ed_sbc_hl_bc ... ok
test z80::tests_timing::timing_ei ... ok
test z80::tests_timing::timing_ex_af_af ... ok
test z80::tests_timing::timing_ex_de_hl ... ok
test z80::tests_timing::timing_ex_sp_hl ... ok
test z80::tests_timing::timing_exx ... ok
test z80::tests_timing::timing_halt ... ok
test z80::tests_timing::timing_in_a_n ... ok
test z80::tests_timing::timing_inc_b ... ok
test z80::tests_timing::timing_inc_bc ... ok
test z80::tests_timing::timing_inc_hl ... ok
test z80::tests_timing::timing_inc_hl_ind ... ok
test z80::tests_timing::timing_inc_sp ... ok
test z80::tests_timing::timing_jp_hl ... ok
test z80::tests_timing::timing_jp_nn ... ok
test z80::tests_timing::timing_jp_nz_taken ... ok
test z80::tests_timing::timing_jr ... ok
test z80::tests_timing::timing_jr_c_taken ... ok
test z80::tests_timing::timing_jr_nc_taken ... ok
test z80::tests_timing::timing_jr_nz_not_taken ... ok
test z80::tests_timing::timing_jr_nz_taken ... ok
test z80::tests_timing::timing_jr_z_not_taken ... ok
test z80::tests_timing::timing_jr_z_taken ... ok
test z80::tests_timing::timing_ld_a_bc ... ok
test z80::tests_timing::timing_ld_a_nn ... ok
test z80::tests_timing::timing_ld_b_b ... ok
test z80::tests_timing::timing_ld_b_hl ... ok
test z80::tests_timing::timing_ld_b_n ... ok
test z80::tests_timing::timing_ld_bc_a ... ok
test z80::tests_timing::timing_ld_bc_nn ... ok
test z80::tests_timing::timing_ld_de_nn ... ok
test z80::tests_timing::timing_ld_hl_b ... ok
test z80::tests_timing::timing_ld_hl_n ... ok
test z80::tests_timing::timing_ld_hl_nn ... ok
test z80::tests_timing::timing_ld_hl_nn_ind ... ok
test z80::tests_timing::timing_ld_nn_a ... ok
test z80::tests_timing::timing_ld_nn_hl ... ok
test z80::tests_timing::timing_ld_sp_hl ... ok
test z80::tests_timing::timing_ld_sp_nn ... ok
test z80::tests_timing::timing_nop ... ok
test z80::tests_timing::timing_or_b ... ok
test z80::tests_timing::timing_out_n_a ... ok
test z80::tests_timing::timing_pop_bc ... ok
test z80::tests_timing::timing_push_bc ... ok
test z80::tests_timing::timing_ret ... ok
test z80::tests_timing::timing_ret_nz_not_taken ... ok
test z80::tests_timing::timing_ret_nz_taken ... ok
test z80::tests_timing::timing_rla ... ok
test z80::tests_timing::timing_rlca ... ok
test z80::tests_timing::timing_rra ... ok
test z80::tests_timing::timing_rrca ... ok
test z80::tests_timing::timing_rst_00 ... ok
test z80::tests_timing::timing_scf ... ok
test z80::tests_timing::timing_sub_b ... ok
test z80::tests_timing::timing_xor_b ... ok
test z80::tests_undoc::im0_46 ... ok
test z80::tests_undoc::im0_4e ... ok
test z80::tests_undoc::im0_66 ... ok
test z80::tests_undoc::im0_6e ... ok
test z80::tests_undoc::im1_56 ... ok
test z80::tests_undoc::im1_76 ... ok
test z80::tests_undoc::im2_5e ... ok
test z80::tests_undoc::im2_7e ... ok
test z80::tests_undoc::in_f_c ... ok
test z80::tests_undoc::neg_44 ... ok
test z80::tests_undoc::neg_4c ... ok
test z80::tests_undoc::neg_54 ... ok
test z80::tests_undoc::neg_5c ... ok
test z80::tests_undoc::neg_64 ... ok
test z80::tests_undoc::neg_6c ... ok
test z80::tests_undoc::neg_74 ... ok
test z80::tests_undoc::neg_7c ... ok
test z80::tests_undoc::out_c_0 ... ok
test z80::tests_undoc::reti_4d ... ok
test z80::tests_undoc::reti_5d ... ok
test z80::tests_undoc::reti_6d ... ok
test z80::tests_undoc::reti_7d ... ok
test z80::tests_undoc::retn_45 ... ok
test z80::tests_undoc::retn_55 ... ok
test z80::tests_undoc::retn_65 ... ok
test z80::tests_undoc::retn_75 ... ok
test z80::tests_undoc::sll_a ... ok
test z80::tests_undoc::sll_b_00 ... ok
test z80::tests_undoc::sll_b_01 ... ok
test z80::tests_undoc::sll_b_80 ... ok
test z80::tests_undoc::sll_b_ff ... ok
test z80::tests_undoc::sll_c ... ok
test z80::tests_undoc::sll_d ... ok
test z80::tests_undoc::sll_e ... ok
test z80::tests_undoc::sll_h ... ok
test z80::tests_undoc::sll_hl ... ok
test z80::tests_undoc::sll_l ... ok

failures:

---- z80::tests_block::cpi_half_carry stdout ----

thread 'z80::tests_block::cpi_half_carry' (108890) panicked at src/z80/tests_block.rs:302:5:
assertion failed: !c.get_flag(flags::HALF_CARRY)
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

---- z80::tests_block::ldir_wrap_around stdout ----

thread 'z80::tests_block::ldir_wrap_around' (108904) panicked at src/z80/tests_block.rs:264:5:
assertion `left == right` failed
  left: 0
 right: 170

---- z80::tests_daa::daa_00_add_c stdout ----

thread 'z80::tests_daa::daa_00_add_c' (109045) panicked at src/z80/tests_daa.rs:40:109:
assertion `left == right` failed
  left: 154
 right: 96

---- z80::tests_daa::daa_00_add_h stdout ----

thread 'z80::tests_daa::daa_00_add_h' (109046) panicked at src/z80/tests_daa.rs:32:114:
assertion `left == right` failed
  left: 154
 right: 6

---- z80::tests_daa::daa_00_sub stdout ----

thread 'z80::tests_daa::daa_00_sub' (109048) panicked at src/z80/tests_daa.rs:52:109:
assertion `left == right` failed
  left: 154
 right: 0

---- z80::tests_daa::daa_00_add_hc stdout ----

thread 'z80::tests_daa::daa_00_add_hc' (109047) panicked at src/z80/tests_daa.rs:47:147:
assertion `left == right` failed
  left: 154
 right: 102

---- z80::tests_daa::daa_00_sub_c stdout ----

thread 'z80::tests_daa::daa_00_sub_c' (109049) panicked at src/z80/tests_daa.rs:65:143:
assertion `left == right` failed
  left: 154
 right: 160

---- z80::tests_daa::daa_00_sub_h stdout ----

thread 'z80::tests_daa::daa_00_sub_h' (109050) panicked at src/z80/tests_daa.rs:59:148:
assertion `left == right` failed
  left: 154
 right: 250

---- z80::tests_daa::daa_09_add_c stdout ----

thread 'z80::tests_daa::daa_09_add_c' (109053) panicked at src/z80/tests_daa.rs:41:109:
assertion `left == right` failed
  left: 163
 right: 105

---- z80::tests_daa::daa_09_add_h stdout ----

thread 'z80::tests_daa::daa_09_add_h' (109054) panicked at src/z80/tests_daa.rs:33:114:
assertion `left == right` failed
  left: 163
 right: 15

---- z80::tests_daa::daa_09_sub stdout ----

thread 'z80::tests_daa::daa_09_sub' (109055) panicked at src/z80/tests_daa.rs:53:109:
assertion `left == right` failed
  left: 163
 right: 9

---- z80::tests_daa::daa_0a_add_c stdout ----

thread 'z80::tests_daa::daa_0a_add_c' (109057) panicked at src/z80/tests_daa.rs:42:109:
assertion `left == right` failed
  left: 164
 right: 112

---- z80::tests_daa::daa_0a_add_h stdout ----

thread 'z80::tests_daa::daa_0a_add_h' (109058) panicked at src/z80/tests_daa.rs:34:114:
assertion `left == right` failed
  left: 164
 right: 16

---- z80::tests_daa::daa_10_sub stdout ----

thread 'z80::tests_daa::daa_10_sub' (109061) panicked at src/z80/tests_daa.rs:54:109:
assertion `left == right` failed
  left: 170
 right: 16

---- z80::tests_daa::daa_10_sub_h stdout ----

thread 'z80::tests_daa::daa_10_sub_h' (109062) panicked at src/z80/tests_daa.rs:60:148:
assertion `left == right` failed
  left: 170
 right: 10

---- z80::tests_daa::daa_60_sub_c stdout ----

thread 'z80::tests_daa::daa_60_sub_c' (109065) panicked at src/z80/tests_daa.rs:66:143:
assertion `left == right` failed
  left: 250
 right: 0

---- z80::tests_daa::daa_90_add_c stdout ----

thread 'z80::tests_daa::daa_90_add_c' (109068) panicked at src/z80/tests_daa.rs:43:109:
assertion `left == right` failed
  left: 42
 right: 240

---- z80::tests_daa::daa_90_add_h stdout ----

thread 'z80::tests_daa::daa_90_add_h' (109069) panicked at src/z80/tests_daa.rs:35:114:
assertion `left == right` failed
  left: 42
 right: 150

---- z80::tests_daa::daa_99_add_hc stdout ----

thread 'z80::tests_daa::daa_99_add_hc' (109071) panicked at src/z80/tests_daa.rs:48:147:
assertion `left == right` failed
  left: 51
 right: 255

---- z80::tests_daa::daa_99_sub stdout ----

thread 'z80::tests_daa::daa_99_sub' (109072) panicked at src/z80/tests_daa.rs:55:109:
assertion `left == right` failed
  left: 51
 right: 153

---- z80::tests_daa::daa_9a_add_h stdout ----

thread 'z80::tests_daa::daa_9a_add_h' (109074) panicked at src/z80/tests_daa.rs:36:114:
assertion `left == right` failed
  left: 52
 right: 0


failures:
    z80::tests_block::cpi_half_carry
    z80::tests_block::ldir_wrap_around
    z80::tests_daa::daa_00_add_c
    z80::tests_daa::daa_00_add_h
    z80::tests_daa::daa_00_add_hc
    z80::tests_daa::daa_00_sub
    z80::tests_daa::daa_00_sub_c
    z80::tests_daa::daa_00_sub_h
    z80::tests_daa::daa_09_add_c
    z80::tests_daa::daa_09_add_h
    z80::tests_daa::daa_09_sub
    z80::tests_daa::daa_0a_add_c
    z80::tests_daa::daa_0a_add_h
    z80::tests_daa::daa_10_sub
    z80::tests_daa::daa_10_sub_h
    z80::tests_daa::daa_60_sub_c
    z80::tests_daa::daa_90_add_c
    z80::tests_daa::daa_90_add_h
    z80::tests_daa::daa_99_add_hc
    z80::tests_daa::daa_99_sub
    z80::tests_daa::daa_9a_add_h

test result: FAILED. 959 passed; 21 failed; 0 ignored; 0 measured; 46 filtered out; finished in 0.17s

error: test failed, to rerun pass `--lib`
